,countyfips,pred,oct1_pred,countyname
408,48439,"[-0.19980977185744048, -0.200056879482926, -0.2002691334268325, -0.20013579864614775, -0.19998484083493714, -0.1998668893491748, -0.19966948233637638, -0.19939198899142363, -0.19891175689768234, -0.19840282204364398, -0.19804804879347376, -0.19764347655873143, -0.197185592226116, -0.1966234338510573, -0.196306832925558, -0.19595505328080964, -0.1956228988097195, -0.1952521815416049, -0.19484948636131402, -0.19453415814730532, -0.19425252574449053, -0.19379280772756166, -0.19336194653628153, -0.19289564843368148, -0.19243228793063463, -0.19194266868693735, -0.1913853060707069, -0.19078492503307898, -0.19024729882716157, -0.18968644740941867, -0.18910335952057786, -0.18850430145351427, -0.187913027263555, -0.18733704924952915, -0.18676618640474552, -0.18615159951292204, -0.1855344433889731, -0.1849143551952601, -0.18429324380006631, -0.18364133281646178, -0.18295959567349396, -0.18226852810919625, -0.18157155475002978, -0.1808551173513883, -0.18012173269565135, -0.17936070512786267, -0.1786046859249275, -0.1778451466624503, -0.17706440684413688, -0.17627176700987227, -0.17547256848116452, -0.174665385153091, -0.1738568899622893, -0.1730250094475848, -0.17217722692767595, -0.1713256620822872, -0.17046299646324126, -0.1695835558925898, -0.16868851152466713, -0.16777582149011203, -0.16685779141624738, -0.1659286509827627, -0.16498163067838734, -0.16402044546522637, -0.16304981887641984, -0.16207042201694616, -0.16108068324056202, -0.16007442941236005, -0.1590568454756, -0.15803012885188966, -0.15699347278010967, -0.15594357457097702, -0.1548786088361751, -0.15380175970196353, -0.15271566608825748, -0.15161616745146567, -0.1505032223236273, -0.1493765019277948, -0.14823812278647197, -0.14708965373427285, -0.14592821045746646, -0.1447527747787784, -0.14356626443027373, -0.1423682445665105, -0.14115905131415246, -0.13993738565706185, -0.13870246851933993, -0.13745628438049357, -0.13619909765147506, -0.13492914650417642, -0.13364672564390076, -0.13235172173875104, -0.1310450469645449, -0.12972673503784787, -0.1283956064976854, -0.12705178791980057]",-0.1270517879198005,"Tarrant County, Texas"
409,48441,"[-0.47100095996954444, -0.4702733522268904, -0.4691563353084982, -0.46741606015603465, -0.4662017417668727, -0.4652437870893431, -0.4641019459784066, -0.4627845511303339, -0.4619346188850672, -0.4612261879563684, -0.4603897013410978, -0.4594952555082147, -0.45880934137756096, -0.45811392443531057, -0.45725603943262155, -0.45630904586213833, -0.4553885633832936, -0.45434204584016674, -0.4531539243413145, -0.45187616962648935, -0.45056375109207475, -0.44912427836052576, -0.44761911483101985, -0.44606764115214276, -0.44449061892256897, -0.4428421668349277, -0.4411827059825573, -0.43950504138096436, -0.437817933940274, -0.4360797273943584, -0.4343382131313822, -0.43257686216389857, -0.43078462334656026, -0.4289378580080808, -0.4270713309191019, -0.42515750254390733, -0.423198396352005, -0.4211781677662002, -0.4191183359665446, -0.41700577168235387, -0.4148442029343937, -0.4126233404315, -0.41036567349693553, -0.40805792657071666, -0.40570731685621886, -0.40331062258311745, -0.4008786372805597, -0.3984029470035623, -0.39589207732627657, -0.39333830938522074, -0.3907495622598038, -0.3881195978034695, -0.38545176961049843, -0.38274145625181244, -0.3799928189195271, -0.3771991689945366, -0.37436566442401886, -0.3714879496673654, -0.36856750815610306, -0.36560214105446676, -0.3625951270814295, -0.35954318374353417, -0.35644920670348873, -0.3533108296131825, -0.35013070872879926, -0.34690810908714537, -0.3436436927264125, -0.3403362642755393, -0.33698833042787935, -0.3335982372316155, -0.3301668366346359, -0.3266935627905588, -0.32317875893762904, -0.3196221107211964, -0.31602402825657894, -0.3123833611171141, -0.30870083292526596, -0.30497617383135145, -0.3012091250858652, -0.29739979404900013, -0.2935480999376622, -0.28965387621906447, -0.2857175187845271, -0.2817388768023105, -0.2777177218973699, -0.27365456756663675, -0.26954913347004583, -0.2654016485204257, -0.2612120504579739, -0.256980385494603, -0.25270653463993337, -0.2483909297349621, -0.24403300630308328, -0.23963315426958148, -0.2351911351434137, -0.23070712102342245]",-0.2307071210234224,"Taylor County, Texas"
410,48451,"[-0.11091604504913752, -0.11314583611155675, -0.11448660184852803, -0.11529666113250657, -0.11544224886413221, -0.11499350163825803, -0.1144261038649033, -0.11378858114828803, -0.11317660751832496, -0.11283692903558316, -0.11283764271734806, -0.11336693628405149, -0.11427131380043223, -0.11559781564585732, -0.11724099305191803, -0.11920529044609755, -0.12130460637700151, -0.12346630781765669, -0.12556377664923588, -0.12758565897633292, -0.12944963244774843, -0.13112850134823184, -0.13256272680649528, -0.13382948220384422, -0.13491854987376412, -0.1358882549907148, -0.13674659488989482, -0.1375725214801475, -0.13839601550748654, -0.13928475956443798, -0.14022747719224707, -0.14127788250354406, -0.14243078731751524, -0.14370026162571373, -0.14506018823437114, -0.14650831520317986, -0.14800666170197813, -0.14955593424334873, -0.15110771428880393, -0.1526561206442531, -0.15417661013155992, -0.15566495210487186, -0.15710272089254096, -0.15849997569919544, -0.15984668090190887, -0.16116569184167576, -0.16245444705980433, -0.163728916739116, -0.16499762823073152, -0.1662788419666798, -0.1675731736775547, -0.16889556744469958, -0.1702412145760629, -0.1716204544650128, -0.1730290930459672, -0.17446542301248488, -0.1759211362120076, -0.17739680677899755, -0.17888136158776624, -0.18037458762201805, -0.18186640099019413, -0.18335533573408094, -0.18483828812558117, -0.18631565398456404, -0.18778373135948206, -0.18924724052721215, -0.19070478389874934, -0.19216169820584872, -0.1936193517678218, -0.19508076482951042, -0.1965478560782326, -0.19802466189519902, -0.19951029228416978, -0.2010078078871197, -0.20251600354344396, -0.20403520647345735, -0.2055645789670339, -0.2071031434663559, -0.20864868535453002, -0.21020127882070905, -0.21175819825494874, -0.21331906517872568, -0.21488286273359697, -0.21644890299296035, -0.21801698508273634, -0.2195874866828017, -0.22115991637959473, -0.22273564705766558, -0.2243149247693608, -0.22589833198391235, -0.22748678661152166, -0.2290807336557526, -0.23068058804576666, -0.23228707538579013, -0.2338998912153416, -0.23551924285915415]",-0.2355192428591541,"Tom Green County, Texas"
411,48469,"[-0.360323597942915, -0.38000737120747935, -0.39946124224584095, -0.41839708865094705, -0.4370306380766902, -0.4554020522475496, -0.47359339552526564, -0.4916949019533759, -0.5097996868952257, -0.5279455463895563, -0.5461856477661844, -0.5645449110212891, -0.5830461087127854, -0.6016852561942456, -0.6204643358204757, -0.6393709898125611, -0.6583947041801304, -0.677518116220994, -0.6967293050274668, -0.7160139132586142, -0.7353617867852638, -0.7547634425181108, -0.7742135154893051, -0.7937075844896497, -0.8132440763100872, -0.8328224760265606, -0.8524439482307069, -0.8721100288481605, -0.8918229944470759, -0.9115850760111857, -0.9313985549605808, -0.9512653439095926, -0.9711871084854238, -0.991165067030465, -1.011200095495276, -1.031292685990318, -1.0514430608440715, -1.071651187959268, -1.0919168787299836, -1.112239828178725, -1.1326196855167563, -1.1530560843932216, -1.1735486853665558, -1.1940971914659333, -1.2147013649963316, -1.2353610281552672, -1.256076063814088, -1.276846407254779, -1.2976720383641092, -1.3185529704498218, -1.3394892407157521, -1.3604809002820069, -1.3815280064775386, -1.402630616219802, -1.423788781577949, -1.4450025466593783, -1.4662719461960836, -1.4875970051572474, -1.508977739364903, -1.5304141566296285, -1.5519062582938676, -1.5734540408571298, -1.5950574975851513, -1.6167166199342036, -1.6384313987527332, -1.6602018251988917, -1.6820278913901727, -1.7039095907939517, -1.7258469184038059, -1.7478398707396323, -1.769888445723038, -1.7919926424695878, -1.8141524610392112, -1.8363679021755197, -1.8586389670594885, -1.8809656570933908, -1.903347973725033, -1.925785918315668, -1.9482794920508857, -1.970828695890085, -1.993433530548349, -2.016093996503407, -2.0388100940203544, -2.0615818231872565, -2.084409183955765, -2.10729217618202, -2.13023079966439, -2.153225054175771, -2.1762749394892604, -2.1993804553968626, -2.2225416017215736, -2.2457583783236332, -2.2690307851020033, -2.2923588219922486, -2.31574248896196, -2.3391817860047706]",-2.3391817860047706,"Victoria County, Texas"
412,48473,"[-0.029282874492109184, -0.02563164691759337, -0.02203041387588713, -0.018573110404270718, -0.01506112864305206, -0.011485710432378168, -0.00783539713807805, -0.003984915532294863, -2.151556344782285e-05, 0.004054622717978754, 0.008284271204248093, 0.012557800208104299, 0.01687792920089025, 0.021194045415650405, 0.025472694965313618, 0.029726512065833634, 0.03391198319256288, 0.0380298782560708, 0.04210989329963077, 0.0461541583070653, 0.05018234151165608, 0.05421524114879837, 0.05825625351245244, 0.06233428221676544, 0.06645236511966146, 0.07060744910551567, 0.07479823553065276, 0.07902858782163855, 0.08327945843924026, 0.08755530308929513, 0.09183681433419488, 0.09612035847673078, 0.10040343063011833, 0.10468439190788842, 0.10895281888890343, 0.11322277596461389, 0.11748544342072242, 0.1217523129320085, 0.12602448421794102, 0.13030557495805065, 0.13459625908523873, 0.13890643113143508, 0.1432274815960876, 0.14756732853657778, 0.1519207903910988, 0.15628813907073047, 0.16066662880180166, 0.16505738220427507, 0.16945287656569688, 0.17385811813833546, 0.17826785937771353, 0.1826834875901367, 0.18710448467425228, 0.19153234770605243, 0.1959651507625139, 0.20040773323272804, 0.20485728189005464, 0.20931654353606988, 0.21378574884098742, 0.2182652954804118, 0.22275447166244883, 0.22725514789987228, 0.23176466386329808, 0.23628445323843, 0.24081351709209903, 0.24535121358594392, 0.2498972994249991, 0.2544521764964463, 0.25901440736389564, 0.26358523991977056, 0.26816407572093665, 0.27275096611497435, 0.2773464675935289, 0.28195072221066664, 0.28656341073233255, 0.29118547589013566, 0.2958164419226766, 0.30045645203304805, 0.3051058085394507, 0.309764172974747, 0.31443144139916285, 0.3191079041778303, 0.3237930251507821, 0.32848691720774775, 0.3331896450148299, 0.33790088147934005, 0.3426207694733222, 0.34734941196611774, 0.35208655909492337, 0.3568324716028582, 0.36158717763890624, 0.3663505503078858, 0.3711228154896388, 0.37590395775603225, 0.38069386884800976, 0.3854927399217683]",0.3854927399217683,"Waller County, Texas"
413,48479,"[-0.10066351121304845, -0.0981628556502917, -0.0961290083273705, -0.09449000515738652, -0.09264986059898855, -0.09089595486992064, -0.08950223042772688, -0.08806071464100307, -0.08661938516445743, -0.08522239189851032, -0.08389801502000774, -0.08257899052662189, -0.081226120963589, -0.08000163049679776, -0.07875452159611651, -0.07749920897554402, -0.07632739283258069, -0.07521383765042505, -0.07404064812716632, -0.07294102121558897, -0.07184306542161244, -0.07078248400557108, -0.06972076294681379, -0.06867149497247958, -0.06762892123592776, -0.06663426605370856, -0.0656104679288137, -0.06463633833951163, -0.0636514169055974, -0.0626858662820812, -0.06173890504553545, -0.06081134849757771, -0.05987150432555728, -0.0589686854126979, -0.058061070383524524, -0.05717815387667357, -0.056299519047987405, -0.05543086422083014, -0.054574813268881826, -0.053737148959054126, -0.05290052573687482, -0.05208333793794036, -0.05127127369449091, -0.050473041803955836, -0.04968907121394105, -0.04891173913139213, -0.0481467333870707, -0.047393550024974605, -0.04665088183462239, -0.04592043152826038, -0.04520042544782619, -0.04448844313140119, -0.04379333588411037, -0.04310392579814962, -0.04242923576397471, -0.0417630893904967, -0.04110883135654413, -0.040465162534750215, -0.039834959763938194, -0.039210682422957055, -0.03860300314483338, -0.0380016724083594, -0.03741440777135299, -0.036836857967135275, -0.036270548921637655, -0.03571382623825099, -0.035171472778720084, -0.03463579572240248, -0.03411477874703994, -0.03360236512294121, -0.03310169023368087, -0.032612158078980824, -0.03213390155819461, -0.03166491793881457, -0.031209389137097143, -0.030762578998721826, -0.030328039490280012, -0.02990427871426575, -0.02949088686606602, -0.029088881695727847, -0.02869823200898776, -0.028317521143113852, -0.02794874463573821, -0.02759046003121382, -0.027242910049116192, -0.026907061387370326, -0.02658140621364337, -0.026267035672495984, -0.025963710106655144, -0.02567116339598874, -0.025389554294121514, -0.025119254144274947, -0.024859239719507778, -0.02461094389416657, -0.024373019807179597, -0.024146381515673693]",-0.0241463815156736,"Webb County, Texas"
414,48491,"[-0.017326715246629557, -0.016424071339382947, -0.015281694078148035, -0.013900678115176694, -0.012298332648182045, -0.010495928277459508, -0.008520190524895369, -0.006398854521002709, -0.004156455099646772, -0.0018159992481824802, 0.0006033747772443039, 0.0030853362365657715, 0.00561705340756866, 0.008188281523688716, 0.010791483658512825, 0.013421040060262384, 0.016073076403685962, 0.01874500264218863, 0.02143527478050444, 0.024143057586059644, 0.026868050655223522, 0.02961029934021377, 0.03237007383101809, 0.035147760784001225, 0.03794379903503116, 0.04075862973125255, 0.04359266785934879, 0.04644628327738615, 0.04931979309185622, 0.052213459961249764, 0.055127494992467996, 0.05806206253288171, 0.06101728644334177, 0.06399325679074337, 0.06699003634724277, 0.07000766643758176, 0.07304617206463805, 0.07610556625395633, 0.07918585359977635, 0.08228703305570341, 0.08540910006981198, 0.08855204817319, 0.09171587011406637, 0.0949005586253974, 0.09810610690974879, 0.10133250891625444, 0.1045797594672792, 0.10784785428050465, 0.11113678992312266, 0.11444656372684615, 0.11777717368379557, 0.12112861833690595, 0.12450089667399568, 0.12789400803131684, 0.13130795200953754, 0.13474272840309298, 0.13819833714262633, 0.141674778249549, 0.14517205180129736, 0.14869015790564666, 0.15222909668244217, 0.1557888682512365, 0.15936947272348903, 0.162970910198167, 0.16659318075978674, 0.1702362844781287, 0.17390022140903236, 0.1775849915958221, 0.18129059507103717, 0.18501703185823926, 0.18876430197375038, 0.19253240542823163, 0.19632134222805675, 0.2001311123764647, 0.2039617158744964, 0.2078131527217331, 0.2116854229168599, 0.21557852645808195, 0.21949246334341926, 0.2234272335709057, 0.2273828371387139, 0.23135927404522533, 0.23535654428906047, 0.23937464786908239, 0.24341358478438294, 0.24747335503425869, 0.25155395861818236, 0.25565539553577304, 0.2597776657867676, 0.26392076937099473, 0.26808470628835285, 0.27226947653879097, 0.27647508012229355, 0.2807015170388686, 0.28494878728853834, 0.2892168908713327]",0.2892168908713327,"Williamson County, Texas"
415,48497,"[-0.19647454960701954, -0.19997139376388512, -0.20453121809756386, -0.21031804685446143, -0.21714696039812623, -0.22497258972364248, -0.23353943985084386, -0.24273387530139295, -0.2523480126490984, -0.26228178463401153, -0.27239910995695404, -0.282646387721621, -0.292956274614408, -0.30331669725402377, -0.3137083271176993, -0.3241445462985273, -0.3346314136756746, -0.3451914572393524, -0.3558388944722374, -0.366594591731223, -0.3774712451404221, -0.3884832173656091, -0.3996380853962301, -0.41094329357549686, -0.4224014509001224, -0.4340148444347923, -0.4457828394765549, -0.45770485097588304, -0.4697788490307616, -0.48200322867173534, -0.49437587709105096, -0.5068952815153001, -0.5195598931764844, -0.5323687424488924, -0.5453209818109575, -0.5584162074111367, -0.5716541307175743, -0.5850347414229343, -0.5985580810014355, -0.6122243286760911, -0.6260336554185902, -0.6399862763450224, -0.6540823642265086, -0.6683220876210834, -0.6827055644866535, -0.6972328926258138, -0.7119041274371554, -0.726719305988258, -0.7416784374387728, -0.7567815208161324, -0.7720285409839047, -0.7874194805630572, -0.802954317721545, -0.8186330332991067, -0.8344556089145789, -0.8504220306659764, -0.8665322872333034, -0.8827863714683002, -0.8991842786285287, -0.9157260068786077, -0.9324115558490267, -0.9492409267091635, -0.9662141211447302, -0.9833311413488384, -1.0005919893974036, -1.0179966672884064, -1.0355451766240606, -1.0532375187105887, -1.0710736944366281, -1.0890537044010022, -1.1071775488925084, -1.1254452280103848, -1.143856741680951, -1.162412089749668, -1.1811112719999854, -1.1999542882116285, -1.2189411381689086, -1.2380718216903714, -1.257346338626258, -1.2767646888688968, -1.2963268723438623, -1.3160328890101929, -1.335882738850074, -1.35587642186545, -1.376013938069381, -1.3962952874827155, -1.4167204701283476, -1.4372894860293384, -1.4580023352059326, -1.478859017675158, -1.4998595334498088, -1.5210038825389893, -1.5422920649481784, -1.5637240806801247, -1.585299929735307, -1.6070196121127711]",-1.6070196121127711,"Wise County, Texas"
416,49003,"[-0.18126876004713724, -0.1802594901137774, -0.1800373724907445, -0.18106367156194098, -0.1830816241450004, -0.18574835605900997, -0.18894156693115519, -0.19226981763507428, -0.19574125857201344, -0.1988651564172248, -0.20160857370736024, -0.20375095229645357, -0.20531126997427385, -0.20609164838320201, -0.20619489369104838, -0.20559506118487392, -0.20447571204843168, -0.20286765442198718, -0.20091196106619008, -0.1987714689437353, -0.19661378401744975, -0.19452729294940269, -0.19263697341213315, -0.1910231201781238, -0.18977435287022815, -0.188909234363472, -0.18840926095489977, -0.18826409204373512, -0.1884422306654651, -0.18886319346070773, -0.18945069846621565, -0.19011872940118832, -0.19079789322157015, -0.19140891886294917, -0.1918759819436301, -0.19214628666044634, -0.19219442152606298, -0.19199318937052717, -0.19153845632482297, -0.19083918231374186, -0.1899286615482649, -0.18884149220427665, -0.18761876733585384, -0.1863049315426677, -0.1849543830966463, -0.18361001207599767, -0.1823103357785319, -0.18108420390900687, -0.1799589749169299, -0.17894645067452805, -0.1780493868702533, -0.177259246480465, -0.1765650133212125, -0.1759461963312791, -0.17537778940716928, -0.17483011724524972, -0.17427819235651032, -0.17369517294516282, -0.1730580121616038, -0.17234620663590905, -0.17154718073129563, -0.17065291607907057, -0.16966128269877645, -0.16857343664196422, -0.16739838710978786, -0.1661472861208509, -0.16483453298062337, -0.16347488886747802, -0.1620849355882405, -0.1606800556978105, -0.15927443998810037, -0.15787832598509466, -0.15650073908092124, -0.15514670517509827, -0.15381833276783757, -0.1525137698742608, -0.15122919155271566, -0.1499581805133003, -0.14869312700906218, -0.14742445209454585, -0.14614314167270503, -0.14484015463267233, -0.14350765957525297, -0.1421385956423259, -0.14072804214188145, -0.13927271702973626, -0.1377716012063727, -0.1362249362185367, -0.13463502932585886, -0.13300533689937394, -0.13134058450096306, -0.12964573452458186, -0.1279262402111728, -0.1261872605735243, -0.12443371296662606, -0.12266944560767744]",-0.1226694456076774,"Box Elder County, Utah"
417,49005,"[0.08012619747422957, 0.08473192574568707, 0.08886574009116464, 0.09248081160398999, 0.09546961754039733, 0.09787856227081522, 0.09974833472748232, 0.10116113110737054, 0.10218367918157237, 0.10293575800190138, 0.1035132277786332, 0.10403912287147456, 0.10460524702226075, 0.10529354187868274, 0.10615617198143945, 0.10725351687138013, 0.10861799988751791, 0.11026947151144717, 0.11219650669668065, 0.11437931707219504, 0.11678601814983425, 0.11938652313629901, 0.12213694229853445, 0.12499174690971313, 0.1279021296806069, 0.13083027065743397, 0.13374332805521516, 0.1366165778400008, 0.13942707689316325, 0.14216089255746656, 0.14481164779050298, 0.14738386972283302, 0.1498857710509396, 0.1523296336539684, 0.15472883671722523, 0.15710112155514827, 0.1594656300079219, 0.1618419719244525, 0.16424591556361887, 0.1666908766082414, 0.169187421507056, 0.1717449071958742, 0.1743691036846988, 0.17706222428498417, 0.17982245847866124, 0.1826463705507482, 0.18552905863525887, 0.18846485878565483, 0.19144634461614768, 0.19446553361982222, 0.197514520516687, 0.20058682991229215, 0.20367694103406137, 0.20678035941664868, 0.20989324863367798, 0.213013302301306, 0.21613970740179794, 0.21927318756268016, 0.22241514196211143, 0.22556756765120706, 0.22873287410729065, 0.23191415931427467, 0.2351147243591546, 0.23833778427381874, 0.2415859938213415, 0.2448616370244145, 0.2481666033359794, 0.2515024625926872, 0.25487013988765966, 0.2582699359838885, 0.26170155772115183, 0.26516444092369357, 0.268657764738414, 0.2721805089675464, 0.27573137972898376, 0.27930901443553635, 0.28291210645172804, 0.28653956532556163, 0.29019044199602306, 0.29386394624903905, 0.2975594369926215, 0.3012765455738346, 0.3050151588384673, 0.3087753937109488, 0.3125574790115246, 0.3163617545600952, 0.3201886512816266, 0.3240387084261711, 0.32791248676782464, 0.33181051869854494, 0.33573325318265573, 0.3396810845736566, 0.3436543423476603, 0.3476532877639228, 0.35167806763567405, 0.35572872513007664]",0.3557287251300766,"Cache County, Utah"
418,49007,"[-0.7351674955005738, -0.731840504421242, -0.7279181110831245, -0.7231499028353184, -0.7183517069464914, -0.7131496840664477, -0.7082501744999232, -0.703662213435782, -0.6993625972943168, -0.6953637112530808, -0.6920527027177856, -0.6892184884859804, -0.6866402435830034, -0.6845317184280786, -0.6825001174224136, -0.680797629561947, -0.679070825195432, -0.6772267460203948, -0.6753401277848492, -0.673215065541079, -0.670910765712984, -0.6683386917375476, -0.6654815360730264, -0.662329141683054, -0.6589600501952967, -0.6553230510487962, -0.6514882595903396, -0.6475023166456629, -0.6433411791899821, -0.6391972080536273, -0.6350171043624919, -0.6308531861959468, -0.6267770855288266, -0.622771561923739, -0.6188785710311911, -0.6150857621390619, -0.6113491451472142, -0.6076648256069562, -0.6040381098946752, -0.6003993994163969, -0.5967499594824344, -0.5930649150870018, -0.5893031380822908, -0.5854909188508218, -0.581584193011589, -0.577573787459831, -0.5734647953215868, -0.5692451243154939, -0.5649222864448398, -0.5605056021118036, -0.5559935255369148, -0.551404156778257, -0.5467621285987412, -0.5420705866189672, -0.537351117595568, -0.532610919402545, -0.527854574708502, -0.5230974725687649, -0.5183314600379432, -0.5135561646475102, -0.508769857271258, -0.5039654662506843, -0.49914040470421356, -0.4942893692386352, -0.48940235310799507, -0.48447696485890357, -0.4795090000144032, -0.47449030676842874, -0.4694198201977416, -0.46429093261220267, -0.4591011281702287, -0.45385324685595335, -0.4485447332741805, -0.4431785453353315, -0.43775864131386627, -0.4322877798505885, -0.42677167347038214, -0.4212146253640079, -0.41561793429692323, -0.4099856116659057, -0.4043195348875734, -0.39861961874389645, -0.3928873851791892, -0.3871213804102706, -0.38132092353353503, -0.3754864047777076, -0.3696157693769608, -0.36370784702268627, -0.35776131995956, -0.35177408153508577, -0.3457449251933599, -0.3396723364087385, -0.3335541782907869, -0.3273898538948798, -0.3211787826287776, -0.31492071432680846]",-0.3149207143268084,"Carbon County, Utah"
419,49021,"[0.0013510497339503092, 0.004279876144571458, 0.007645136955537718, 0.011359616412122655, 0.015412246908009481, 0.019627401773171776, 0.023867148759969075, 0.027942870389548347, 0.031728708500540014, 0.035078958650303686, 0.037992787448948975, 0.04049202423796292, 0.0427203772303296, 0.04479867486133736, 0.0468981612970883, 0.04912468500081454, 0.051603006189600474, 0.05438312847976845, 0.05750862598600075, 0.06095948649161479, 0.06471738258240013, 0.06872045984159353, 0.07292582261924677, 0.07725430253936429, 0.08164701090461299, 0.08602950593897994, 0.09035704035545714, 0.09458598924478019, 0.09870637547740428, 0.10271309044831729, 0.10663597129901144, 0.11050835880253049, 0.11438450339483976, 0.11831045040554955, 0.1223360968711721, 0.12649459845749722, 0.13081518153547295, 0.13530512960477442, 0.13996488328488288, 0.1447773563509904, 0.1497226057451132, 0.15477164735451715, 0.15989765344645865, 0.16507053743932393, 0.17026847726251232, 0.17547243020177336, 0.18067391091174914, 0.18586948163965641, 0.19106508513147955, 0.19627093423777126, 0.20150424316641005, 0.20678246864885405, 0.2121247779658159, 0.21754674305545152, 0.22306162860388867, 0.22867701592592907, 0.23439634971945478, 0.2402168276621635, 0.2461324622542588, 0.2521334321842305, 0.25820901034536, 0.2643474954233509, 0.2705385770147818, 0.2767734135131694, 0.2830465165540757, 0.28935498528907205, 0.2956993464121401, 0.302082460959652, 0.3085096459138318, 0.31498740715908163, 0.32152304226254513, 0.3281232340142172, 0.3347938661893419, 0.341539090022285, 0.34836137387875304, 0.3552610848126868, 0.3622368504560945, 0.3692856850923474, 0.3764037381850405, 0.38358657216571057, 0.39082987141672526, 0.39812974080675256, 0.4054832305406551, 0.41288848378543636, 0.420344920874871, 0.4278530490040335, 0.43541440723531166, 0.44303122642460124, 0.45070619485786856, 0.45844205879597566, 0.4662413479822047, 0.4741060792927897, 0.4820376482266212, 0.49003668871015255, 0.49810310742345376, 0.5062361291144697]",0.5062361291144697,"Iron County, Utah"
420,49045,"[-0.07043783606783216, -0.07219181316132045, -0.07329533032692086, -0.07407913690551611, -0.07428388081200586, -0.07395885203882299, -0.0734913276678296, -0.07274268204021683, -0.07186334082488496, -0.07106761698121541, -0.07037679305548294, -0.06988566839673155, -0.06984879153643325, -0.07008213102230676, -0.07075573582132784, -0.07195138353288355, -0.07349172070188387, -0.07548422032650899, -0.07782718808798378, -0.0804078697290703, -0.08322589853279683, -0.08619533278512906, -0.0891589580415518, -0.09213291471594995, -0.09500587840452387, -0.09772171848694008, -0.10029287715011752, -0.10263970290399008, -0.10477466291530074, -0.10674180414885476, -0.10853482845801687, -0.11020030449455115, -0.11179455572884997, -0.11334797189446476, -0.11493710362063125, -0.11661846290794806, -0.11840745713081435, -0.12037205879070938, -0.12253785314272503, -0.12491759175955972, -0.1275357366203921, -0.13037462728629576, -0.1334221847338876, -0.13667509018617102, -0.14009267382162732, -0.14363727916493965, -0.14728649825349044, -0.15098884645205318, -0.1547239253302931, -0.15845986101999393, -0.162160145508507, -0.16581523038076323, -0.1694172156550922, -0.17295422898038598, -0.1764384515809323, -0.17987298173950478, -0.18327374142537306, -0.1866692254740191, -0.1900762620055275, -0.19351689694238772, -0.19702014453177213, -0.2006037469185197, -0.2042906528714265, -0.208096020044192, -0.21202522236894966, -0.21608767530532963, -0.22028529029248334, -0.22461127194491734, -0.22905837317795538, -0.23361393009243056, -0.2382626838744954, -0.24299272923894513, -0.24778488641311217, -0.2526228619528121, -0.2574936232804004, -0.26238557927064565, -0.2672892210960891, -0.27219972110716883, -0.2771119771709133, -0.28202864398144534, -0.2869543398345734, -0.291894644490001, -0.29685780698870684, -0.301854368822399, -0.30689450837605137, -0.31199057937303665, -0.3171518033060308, -0.3223863557422211, -0.32770253007469885, -0.3331057522889138, -0.338598888490134, -0.34418292297987774, -0.3498557859094348, -0.3556145938571974, -0.3614552430256841, -0.3673706016645898]",-0.3673706016645898,"Tooele County, Utah"
421,49047,"[-0.21905555342431388, -0.22381927379479172, -0.22774706030206088, -0.23023430419415067, -0.23087185654561487, -0.23050556840414993, -0.22890188020459615, -0.2268796838123756, -0.2244805862723568, -0.22186001026883387, -0.2199810904670751, -0.21857440050736132, -0.21830797654230996, -0.21919578294650544, -0.2213518522574572, -0.22489863449516018, -0.22969464504109527, -0.23567112147034275, -0.24260462501605437, -0.2501931782523387, -0.2582753305898152, -0.2664695160835748, -0.27450053135105856, -0.28207004492854126, -0.2889984343528157, -0.29507700547493854, -0.3001718571645936, -0.30421982209375015, -0.3072521338316967, -0.3093825398515306, -0.31070431343707755, -0.31140749293940173, -0.31173930357125273, -0.3119304825455452, -0.31224319248141974, -0.31288670127071383, -0.3140518325421445, -0.31594659756552423, -0.3186686736134159, -0.32228355197524683, -0.3267901248976355, -0.33214267957213817, -0.33825671388035927, -0.3449973340478981, -0.35216442497891015, -0.35958003712261155, -0.36704366279837675, -0.37436735732039333, -0.38136593723844847, -0.3878864203538314, -0.3938134825746459, -0.3990968393428217, -0.4036993566991695, -0.4076451011655727, -0.41099480231410457, -0.4138577808874705, -0.4163674821111655, -0.41867712624092623, -0.420938773166318, -0.42332463849270163, -0.4259837601845403, -0.4290506542331336, -0.43262353437303613, -0.43677330362999023, -0.44153379792305014, -0.44690588550680477, -0.45284247664602173, -0.4592723555367172, -0.4660939285496539, -0.473190962817045, -0.4804311106441742, -0.4876799439716515, -0.49480728162483933, -0.5017026940355811, -0.5082708384784723, -0.5144444389450602, -0.520183033540044, -0.5254798867708504, -0.5303579673282608, -0.5348681693819545, -0.5390826806505407, -0.5430952467482264, -0.5470101594584046, -0.550937596953086, -0.5549839727489196, -0.5592472826920741, -0.5638111817456406, -0.5687403501153919, -0.5740747341250152, -0.5798301418985206, -0.5859970887661979, -0.5925430324434735, -0.59941423710186, -0.6065396345192245, -0.6138365389861767, -0.6212168273944714]",-0.6212168273944714,"Uintah County, Utah"
